animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_201012,9309,5,2462.0,0.9782452299984901,8,0.016257036586799233,0.007256980207839638,3.299686444868496,1.0870567996089457,0.4966139954853273,0.006772009029345372,0.3485695999999905,0.249309866666664,3.0,3.0,0.0016883286681715394,0.04090909090909091,0.567230529647181
CW_GP_201012,9309,6,2462.0,1.0515422630510656,12,0.016257036586799233,0.008351057821933431,3.200240493948345,1.241752457395103,0.3611738148984199,0.009029345372460496,0.49963008000000286,0.30412800000000484,3.0,3.0,0.0027460767494357097,0.075,0.6488844161485221
CW_GP_201012,9309,7,2639.0,0.9924996072694143,10,0.014598047280273347,0.007036036322890529,2.8001376553325152,0.7700943761107591,0.5417607223476298,0.013544018058690745,0.3386572800000067,0.22592170666667735,4.0,3.1666666666666665,0.0030598876749437114,0.07916666666666666,0.7908832776436895
CW_GP_201012,9309,8,2297.0,0.9905417138259528,3,0.015280298717646027,0.008149235327719434,1.8001376553325152,0.6334058534796829,1.3679458239277653,0.011286681715575621,0.21520384000001513,0.15345254400000102,5.0,3.6,0.0017319700225733748,0.0297029702970297,0.9109167634728228
CW_GP_201012,9309,9,2297.0,0.9197005798141135,5,0.009358252224140369,0.0059702752969136175,3.0,1.140085902750341,0.7607223476297968,0.004514672686230248,0.1833369599999628,0.1667071999999905,3.0,3.0,0.0007526284424378804,0.017804154302670624,
CW_GP_201012,9309,10,2297.0,1.0021281567400318,4,0.011638811265399677,0.006107003094965653,2.400280965722968,0.6751503411944615,1.1512415349887133,0.013544018058690745,0.45162496000000374,0.18937173333332544,6.0,3.8333333333333335,0.002564854176072128,0.045098039215686274,0.8721757080259367
CW_GP_201012,9309,11,2144.0,0.8501829141607988,0,,,,,14.837471783295712,0.06772009029345373,0.02072576000000481,0.011397802666666183,5.0,3.1,0.0007718602257336016,0.014148790506617983,0.6813224451642128
CW_GP_201012,9309,12,2000.0,1.0629161364077828,3,0.005028385260684374,0.004905400238247773,1.9002175604390488,0.7333494407538064,1.2505643340857788,0.01580135440180587,0.13336576000000377,0.07856128000000824,3.0,3.0,0.0012413746275396335,0.03790613718411552,0.6516156357823768
CW_GP_201012,9309,16,2297.0,1.0797582542226636,1,0.007680625737744003,0.007680625737744003,1.9996635113592003,1.9996635113592003,0.5169300225733634,0.004514672686230248,0.3668377600000099,0.3500851200000028,4.0,3.5,0.0015805197291196514,0.03056768558951965,
CW_GP_201012,9309,17,2000.0,0.9818231159580324,12,0.012287089544565687,0.006686000874828436,3.1999863667216744,1.0666178678402878,5.753950338600451,0.029345372460496615,0.04997120000001587,0.03334143999998919,4.0,3.076923076923077,0.000978416975168983,0.01569242840329541,1.1976293949385401
CW_GP_201012,9309,18,2000.0,0.9008755501371166,3,0.012287089544565687,0.008184446605134515,0.10030490579568548,0.03343496859856183,8.108352144469526,0.0,,,,3.076923076923077,,,
CW_GP_201012,9309,19,2000.0,0.9438429192458718,4,0.009808830686061462,0.006821721655169768,0.2998307618223704,0.10003391690451396,6.25959367945824,0.002257336343115124,0.021053440000002865,0.021053440000002865,4.0,4.0,4.752469525960015e-05,0.00144248106743599,
CW_GP_201012,9309,21,2144.0,0.9706827338924615,8,0.010045562967474542,0.006915138759576618,3.1999863667216744,1.1874337738178025,2.2483069977426635,0.01580135440180587,0.0833126400000026,0.0662849828571405,4.0,3.142857142857143,0.0010473925056433038,0.02208835341365462,0.9277105943074879
CW_GP_201012,9309,22,2297.0,1.0138788613932128,3,0.004659434705791562,0.004391975512225498,0.2002404939483447,0.1333304502213938,0.8329571106094809,0.006772009029345372,0.13328384000001847,0.07416490666667148,3.0,3.0,0.0005022454176072561,0.024390243902439025,0.11797265916922009
CW_GP_201012,9309,23,2297.0,1.032506559760331,2,0.015280298717646027,0.009911099554266032,0.39999135066418123,0.2998711036900091,0.9435665914221218,0.006772009029345372,0.3316121599999917,0.18598570666666583,4.0,3.3333333333333335,0.001259496884875841,0.023923444976076555,0.23169784697377382
CW_GP_201012,9309,25,17148.0,1.0289910038329193,4,0.009663568481272117,0.006975053906521691,2.6000318224388046,1.2749978975644678,0.5756207674943566,0.006772009029345372,0.24739839999998026,0.15013205333332755,4.0,3.3333333333333335,0.0010166956207674552,0.0392156862745098,0.46684003131705726
CW_GP_201012,9309,26,2297.0,0.9145417316240936,3,0.006575189794662247,0.005619778772321562,0.2998307618223704,0.23332214314680874,4.90744920993228,0.01580135440180587,0.0833126400000026,0.036910811428583656,5.0,3.2857142857142856,0.0005832408126412767,0.010579576816927323,0.728288923811491
CW_GP_201012,9309,27,2462.0,1.1068946994635327,5,0.005179562565532603,0.004741957337761638,0.2998307618223704,0.13986649505080884,0.9887133182844243,0.011286681715575621,0.4997939200000019,0.1899560959999917,6.0,3.6,0.0021439739954852337,0.0410958904109589,1.0082421389598522
CW_GP_201012,9309,28,2297.0,0.969455232896154,3,0.00864244601099737,0.008096660622377242,0.29968644486849594,0.13304413192954914,2.799097065462754,0.01805869074492099,0.14991359999999077,0.08122368000000767,4.0,3.375,0.0014667933182845629,0.021774193548387097,0.8857476670827208
CW_GP_201012,9309,29,3732.0,1.00465624992078,2,0.06358689172993721,0.034667586830108045,1.9002175604390488,1.0001487327727911,3.600451467268623,0.04288939051918736,0.1913651200000004,0.04612958315789911,6.0,3.210526315789474,0.001978469706546463,0.03824451410658307,1.0547834895896553
CW_GP_201012,9309,35,13929.0,1.1046035533094645,8,0.010226969827282233,0.00618452009349197,3.200240493948345,1.1501452822226337,0.7133182844243793,0.009029345372460496,0.7849574399999995,0.342466560000001,5.0,3.5,0.003092248848758474,0.04430379746835443,0.5863192183776527
CW_GP_201012,9309,36,12126.0,1.00721758521087,5,0.016587273482660356,0.00824076019456366,3.200240493948345,2.3002113446830244,3.1828442437923252,0.05869074492099323,0.407060480000041,0.06308470153846464,8.0,3.576923076923077,0.0037024881264110174,0.06595744680851064,1.1211321429690344
CW_GP_201012,9309,37,21112.0,1.0056737778957812,5,0.00931673234465378,0.0069245653618022415,2.900217560439049,0.8400097029674333,1.9729119638826185,0.024830699774266364,0.18481151999998247,0.09536232727273074,5.0,3.3636363636363638,0.0023679133182845104,0.04233409610983982,1.1357988240420989
CW_GP_201012,9309,39,24251.0,1.450381355627976,2,0.06163187585522377,0.03535399610157619,3.4002214768236794,3.4002214768236794,26.160270880361175,0.12641083521444696,0.018104319999991958,0.006070857142857948,6.0,3.107142857142857,0.0007674221218962644,0.015014237639140565,1.080733774231008
CW_GP_201012,9309,40,24251.0,0.9840228323442534,6,0.010586838970258758,0.00826416099982648,3.3001415717171456,3.16681691628906,1.3656884875846502,0.03611738148984198,0.43335680000001275,0.1239603199999964,5.0,3.375,0.00447712216704276,0.08925619834710743,0.9042112564474647
CW_GP_201012,9309,41,21112.0,0.9358680513776558,5,0.02405627003160365,0.013578209579468184,3.4002214768236794,3.1602385732907883,2.205417607223476,0.022573363431151242,0.7793049599999904,0.1343488000000029,11.0,4.1,0.0030327042889391176,0.04196519959058342,1.1451247382861498
CW_GP_201012,9309,42,21112.0,1.0204037407091613,8,0.014114886357107236,0.009284073422779902,2.7000233473498443,1.8375742832874407,3.250564334085779,0.03611738148984198,0.09764864000000273,0.04768767999999923,5.0,3.25,0.0017223541309254803,0.03611111111111111,1.2267415633247885
CW_GP_201012,9309,43,18379.0,1.1998153024511995,3,0.018097909712869335,0.009844393034355858,3.3001415717171456,2.16660463885117,3.4130925507900676,0.11512415349887133,0.46161920000002965,0.06789561725490521,10.0,3.8627450980392157,0.007816425462754325,0.1302910052910053,0.9009866610835539
CW_GP_201012,9309,44,17148.0,0.9786911860864275,3,0.007900461033573052,0.006520745398000607,2.5001890198033605,1.033390175589338,1.9435665914221218,0.020316027088036117,0.09576447999999971,0.05877304888889117,3.0,3.0,0.0011940348532731842,0.0313588850174216,0.5870445817597317
CW_GP_201012,9309,45,16000.0,0.9483424523212504,3,0.006524230724604115,0.0061010724625342105,1.699876275430986,1.566556732157218,3.1670428893905194,0.03160270880361174,0.050135040000000686,0.04392082285714188,3.0,3.0,0.0013880169751692693,0.02993585174625802,1.3468391437285663
CW_GP_201012,9309,46,12996.0,0.8752542622927162,7,0.015509381463737466,0.007150053735586333,2.800195130484738,1.5142989110736809,7.767494356659142,0.004514672686230248,0.03334143999998673,0.025026559999972164,4.0,3.5,0.00011298672686217682,0.002034292356873002,
CW_GP_201012,9309,47,12996.0,0.9413645837887019,11,0.019676766177124997,0.008278653799437754,2.8000197816257306,0.7363873834746176,1.8081264108352144,0.020316027088036117,0.18333696000000543,0.09104952888888897,4.0,3.111111111111111,0.0018497646952595952,0.03495630461922597,0.8199779332488376
CW_GP_201012,9309,48,11314.0,1.5892988268268111,2,0.007302529676926705,0.0060583712378112255,0.1000240379583345,0.1000240379583345,2.7674943566591423,0.06320541760722348,67.16686336000001,2.9304188342857147,344.0,18.25,0.1852183461851016,0.4168026101141925,2.38687432673235
CW_GP_201012,9309,49,12996.0,0.8867011673364575,3,0.019676766177124997,0.009574899617523362,0.9999405111007116,0.3999663612621401,6.108352144469526,0.004514672686230248,0.027525120000007064,0.02629632000000326,3.0,3.0,0.00011871927765238492,0.0022172949002217295,
CW_GP_201012,9309,50,14929.0,0.9334219791402392,3,0.010779742173734473,0.007270240774007256,0.699995606996785,0.49999276944171595,4.203160270880361,0.024830699774266364,0.10821631999999681,0.038949236363638236,5.0,3.272727272727273,0.0009671367945824393,0.01933404940923738,0.6791844695671334
CW_GP_201012,9309,51,16000.0,0.9860361370944037,4,0.006524230724604115,0.005623042973544935,0.20004988284390363,0.1250135347941268,2.2121896162528216,0.01805869074492099,0.1666252800000052,0.07710720000000038,4.0,3.25,0.001392455079006779,0.026530612244897958,1.0008019810073094
CW_GP_201012,9309,52,18379.0,0.8383150211669066,5,0.008066922450739533,0.0057693505376208015,3.5999723335395157,2.3199506011560156,11.300225733634312,0.004514672686230248,0.016875520000041888,0.016670720000007577,3.0,3.0,7.526284424382654e-05,0.0011985617259288853,
CW_GP_201012,9309,53,19698.0,1.0357647038074393,6,0.018097909712869335,0.008509762278708767,3.3001415717171456,0.950012499080819,1.2392776523702032,0.013544018058690745,0.1795686399999994,0.12188330666667231,4.0,3.1666666666666665,0.001650789706546352,0.03460837887067395,0.8547620293328115
CW_GP_201012,9309,54,21112.0,0.9394117917903815,5,0.018425235221561757,0.010367023000295236,1.3000229335092957,0.439999904676283,1.6297968397291196,0.020316027088036117,0.18325504000000592,0.08702634666666419,4.0,3.2222222222222223,0.0017680296162527714,0.04016620498614958,0.9391938292789134
CW_GP_201012,9309,55,24251.0,0.951296120985794,4,0.02405627003160365,0.011805258214155184,0.19998098287533467,0.04999524571883367,1.4311512415349887,0.01805869074492099,0.163594240000009,0.11700223999999793,4.0,3.25,0.0021129072686229874,0.04100946372239748,0.6078449798695683
CW_GP_201012,9309,56,24251.0,1.0117302514064446,4,0.06163187585522377,0.020218539891536207,0.499990623054278,0.3749918851581171,4.6207674943566595,0.09029345372460497,0.18202624000001322,0.032413695999993664,6.0,3.15,0.002926744559818841,0.061553492916463115,1.1131671671202716
CW_GP_201012,9309,58,21112.0,0.9604596050195924,4,0.012687305997081495,0.006953611426288918,0.5000039163846304,0.3749715588133982,2.2821670428893905,0.029345372460496615,0.07553024000000264,0.05453351384615287,4.0,3.076923076923077,0.001600306275395005,0.03956478733926805,1.9029347243187884
CW_GP_201012,9309,59,14929.0,0.9659046844025961,4,0.016587273482660356,0.01074358502261038,0.39999135066418123,0.39997976411268843,2.7516930022573365,0.033860045146726865,0.2434662399999752,0.07390822399999734,6.0,3.466666666666667,0.002502535801354312,0.04265791632485644,1.1147232206038078
CW_GP_201012,9309,60,12126.0,1.003901829881735,6,0.009663568481272117,0.006224505733540708,2.5002448869515597,0.6500471214970649,1.765237020316027,0.03160270880361174,0.21667839999999217,0.10744978285713712,5.0,3.4285714285714284,0.0033957041986454168,0.061381074168797956,0.8996820581608728
CW_GP_201012,9912,1,8574.0,0.5013832051774044,1,0.029922519630900604,0.029922519630900604,0.7000828362491327,0.7000828362491327,0.10294117647058823,0.0,,,,3.4285714285714284,,,
CW_GP_201012,9912,2,2462.0,0.9355598585417391,1,0.03138729294445634,0.03138729294445634,1.200019430965214,1.200019430965214,1.8970588235294117,0.029411764705882353,0.09170944000000025,0.07249919999999821,3.0,3.0,0.0021323294117646533,0.046511627906976744,
CW_GP_201012,9912,4,2297.0,0.9088268293756927,3,0.01624883823475921,0.014450024416572912,0.10016058884181096,0.06674683131611481,1.1911764705882353,0.0,,,,3.0,,,
CW_GP_201012,9912,5,2462.0,1.0372885805065986,1,0.012853072813246729,0.012853072813246729,0.19952585602668488,0.19952585602668488,0.7794117647058824,0.0,,,,3.0,,,
CW_GP_201012,9912,6,2462.0,0.8104065269439438,1,0.012594794429090271,0.012594794429090271,3.200240493948345,3.200240493948345,0.5294117647058824,0.0,,,,3.0,,,
CW_GP_201012,9912,7,2639.0,1.0975049430974706,1,0.01624883823475921,0.01624883823475921,0.10007990510653347,0.10007990510653347,0.7352941176470589,0.0,,,,3.0,,,
CW_GP_201012,9912,8,2297.0,0.9454961306700822,0,,,,,1.8088235294117647,0.04411764705882353,0.09375744000000452,0.061426346666668984,3.0,3.0,0.0027099858823530433,0.07317073170731707,0.2681238023787564
CW_GP_201012,9912,9,2297.0,0.8225158764519895,2,0.010924885909303772,0.010118828847917838,3.1999809828753345,1.7001107384118395,1.1176470588235294,0.029411764705882353,0.15929344000000256,0.15106048000000127,3.0,3.0,0.004442955294117684,0.07894736842105263,
CW_GP_201012,9912,10,2297.0,0.9936803751534046,3,0.019265156342248634,0.01417223409661457,3.200240493948345,2.13349366263223,1.6176470588235294,0.0,,,,3.0,,,
CW_GP_201012,9912,11,2144.0,0.8278322811197362,0,,,,,19.191176470588236,0.029411764705882353,0.009502720000000409,0.007598080000001062,3.0,3.0,0.0002234729411765018,0.004597701149425287,
CW_GP_201012,9912,12,2000.0,1.0054572122652492,1,0.008632636255211944,0.008632636255211944,0.0,0.0,1.8823529411764706,0.0,,,,3.0,,,
CW_GP_201012,9912,16,2297.0,,0,,,,,0.0,0.0,,,,3.0,,,
CW_GP_201012,9912,17,2000.0,0.9449024503030867,1,0.008676379894446265,0.008676379894446265,0.2998307618223704,0.2998307618223704,5.5,0.04411764705882353,0.033341440000000944,0.033327786666666935,3.0,3.0,0.0014703435294117764,0.02406417112299465,0.9286005871080638
CW_GP_201012,9912,18,2000.0,0.8720611028279316,0,,,,,11.0,0.0,,,,3.0,,,
CW_GP_201012,9912,19,2000.0,0.9192722104477178,1,0.008976769626206419,0.008976769626206419,0.1997508567158369,0.1997508567158369,7.367647058823529,0.0,,,,3.0,,,
CW_GP_201012,9912,21,2144.0,1.0549882678250626,1,0.011428253462139147,0.011428253462139147,0.1997508567158369,0.1997508567158369,3.161764705882353,0.0,,,,3.0,,,
CW_GP_201012,9912,22,2297.0,0.7923282489340379,1,0.008976769626206419,0.008976769626206419,0.19975085671583676,0.19975085671583676,1.5147058823529411,0.029411764705882353,0.21475328,0.1576959999999996,4.0,3.5,0.004638117647058812,0.06796116504854369,
CW_GP_201012,9912,23,2297.0,0.8747649147960266,1,0.008632636255211944,0.008632636255211944,0.0,0.0,1.3823529411764706,0.0,,,,3.5,,,
CW_GP_201012,9912,25,17148.0,0.7836041417742968,0,,,,,0.14705882352941177,0.0,,,,3.5,,,
CW_GP_201012,9912,26,2297.0,0.9050409591576729,0,,,,,9.0,0.029411764705882353,0.016670720000000472,0.016650240000000593,3.0,3.0,0.0004897129411764881,0.00980392156862745,
CW_GP_201012,9912,27,2462.0,0.9555086692611424,3,0.012853072813246729,0.010811138248691876,0.2998307618223704,0.16652720617940242,1.9264705882352942,0.0,,,,3.0,,,
CW_GP_201012,9912,28,2297.0,0.9164989369529208,2,0.01619727297657689,0.01381276321935802,0.09944595092015146,0.04972297546007573,4.5,0.058823529411764705,0.04173823999999371,0.035471359999998064,3.0,3.0,0.00208655058823518,0.0392156862745098,0.5281520860489924
CW_GP_201012,9912,29,3732.0,0.9734585979678233,1,0.03138729294445634,0.03138729294445634,0.10007990510653347,0.10007990510653347,4.705882352941177,0.0,,,,3.0,,,
CW_GP_201012,9912,35,13929.0,0.9535883679676249,0,,,,,1.0,0.0,,,,3.0,,,
CW_GP_201012,9912,36,12126.0,1.034766044141821,2,0.008696153000075039,0.00867769285378185,3.200240493948345,3.0002448186162542,4.352941176470588,0.08823529411764706,0.08597504000000011,0.04077567999999957,4.0,3.1666666666666665,0.003597854117647021,0.06418918918918919,0.5454179982963933
CW_GP_201012,9912,37,21112.0,0.9192034093973376,3,0.012594794429090271,0.010096973249632652,2.8001376553325152,1.1666656802307274,2.4411764705882355,0.04411764705882353,0.0586547200000016,0.04523349333333412,3.0,3.0,0.0019955952941176813,0.05421686746987952,0.6231237577152422
CW_GP_201012,9912,39,24251.0,1.4530565791563084,0,,,,,27.705882352941178,0.14705882352941177,0.020479999999999166,0.006406143999998992,5.0,3.3,0.0009420799999998518,0.01751592356687898,0.5679076730353537
CW_GP_201012,9912,40,24251.0,1.005247846035111,2,0.009312771786531905,0.00900493158024123,3.3001415717171456,1.7001107384118395,2.0294117647058822,0.029411764705882353,0.08736767999999984,0.06637568000000016,4.0,3.5,0.0019522258823529458,0.050724637681159424,
CW_GP_201012,9912,41,21112.0,0.9858723079867633,2,0.019265156342248634,0.015498240051931582,3.200240493948345,1.6001202469741724,3.0294117647058822,0.0,,,,3.5,,,
CW_GP_201012,9912,42,21112.0,0.8870655999315399,3,0.015428229881677311,0.012330915737932031,2.50004236447451,1.6667624171420232,3.161764705882353,0.014705882352941176,0.05607423999999739,0.05607423999999739,4.0,4.0,0.0008246211764705499,0.018604651162790697,
CW_GP_201012,9912,43,18379.0,1.0233732464394871,1,0.012273156359260955,0.012273156359260955,3.0001464888096794,3.0001464888096794,3.8676470588235294,0.08823529411764706,0.03579904000000056,0.028979200000000354,3.0,3.0,0.002556988235294149,0.06844106463878327,0.7418664198675924
CW_GP_201012,9912,44,17148.0,0.948661548961246,1,0.0133369410547462,0.0133369410547462,0.7999525519137853,0.7999525519137853,2.4411764705882355,0.04411764705882353,0.07712768000000025,0.05001215999999786,4.0,3.3333333333333335,0.0022064188235293176,0.060240963855421686,0.248079165472484
CW_GP_201012,9912,45,16000.0,0.9583216953046161,3,0.0093921764343557,0.009030645970044509,2.2998486089705024,1.666542908646225,4.455882352941177,0.04411764705882353,0.08335360000000236,0.04661248000000029,5.0,3.6666666666666665,0.0020564329411764835,0.036303630363036306,0.3639619837106021
CW_GP_201012,9912,46,12996.0,0.9216520719505924,0,,,,,11.75,0.0,,,,3.6666666666666665,,,
CW_GP_201012,9912,47,12996.0,0.9713750562884036,3,0.013266925740677704,0.010502797170069323,0.5999715690384505,0.29999254409942966,2.676470588235294,0.04411764705882353,0.06668288000000189,0.044482559999999914,3.0,3.0,0.0019624658823529373,0.04945054945054945,0.02651037291435975
CW_GP_201012,9912,48,11314.0,1.3507989826532798,0,,,,,2.3529411764705883,0.1323529411764706,0.6771097600000004,0.12516465777777736,11.0,4.0,0.016565910588235238,0.225,1.0842475944486092
CW_GP_201012,9912,49,12996.0,0.9005729453804054,0,,,,,8.897058823529411,0.029411764705882353,0.016670720000000472,0.016670720000000472,3.0,3.0,0.000490315294117661,0.009917355371900827,
CW_GP_201012,9912,50,14929.0,0.9527116753067189,1,0.013266925740677704,0.013266925740677704,0.699995606996785,0.699995606996785,6.235294117647059,0.0,,,,3.0,,,
CW_GP_201012,9912,51,16000.0,1.0019476152429518,1,0.012481328885601892,0.012481328885601892,0.699926707028216,0.699926707028216,2.8088235294117645,0.029411764705882353,0.14999552000000094,0.1000038399999994,4.0,3.5,0.002941289411764688,0.03664921465968586,
CW_GP_201012,9912,52,18379.0,0.8083159885071429,0,,,,,18.308823529411764,0.0,,,,3.5,,,
CW_GP_201012,9912,53,19698.0,0.9857690445449352,1,0.012273156359260955,0.012273156359260955,0.39998596681784176,0.39998596681784176,1.8676470588235294,0.0,,,,3.5,,,
CW_GP_201012,9912,54,21112.0,1.113495409089936,1,0.015428229881677311,0.015428229881677311,0.0,0.0,2.5,0.07352941176470588,0.16719871999999825,0.07562035199999899,4.0,3.2,0.005560319999999926,0.09411764705882353,0.9315373681648195
CW_GP_201012,9912,55,24251.0,0.9941977752647063,5,0.0133369410547462,0.010870958000463653,0.3999913506641814,0.25999732354259864,1.8676470588235294,0.0,,,,3.2,,,
CW_GP_201012,9912,56,24251.0,1.0292095080496328,0,,,,,6.338235294117647,0.17647058823529413,0.04177920000000057,0.023968426666667392,4.0,3.1666666666666665,0.004229722352941305,0.08816705336426914,1.0085476246226883
CW_GP_201012,9912,58,21112.0,0.9638746566463212,2,0.01173132376161453,0.011089288007639222,0.5000039163846304,0.40001342494696307,3.9558823529411766,0.04411764705882353,0.03981311999999981,0.027497813333334047,3.0,3.0,0.0012131388235294433,0.03345724907063197,0.5723222028527865
CW_GP_201012,9912,59,14929.0,0.9373569433348184,1,0.009036892612319028,0.009036892612319028,0.39999135066418123,0.39999135066418123,4.338235294117647,0.04411764705882353,0.04341760000000505,0.03478869333333545,3.0,3.0,0.0015347952941177406,0.030508474576271188,0.1994876231165933
CW_GP_201012,9912,60,12126.0,0.9411385899913599,1,0.029922519630900604,0.029922519630900604,0.6000273265125107,0.6000273265125107,2.323529411764706,0.0,,,,3.0,,,
CW_GP_201012,10474,1,8574.0,1.0339738482668313,19,0.012746607259233855,0.008114716878238492,1.8999489861896717,1.3737655218869218,0.354978354978355,0.0,,,,3.0,,,
CW_GP_201012,10474,2,2462.0,1.1617212707647173,3,0.08185148565689943,0.03104921442171336,1.900217560439049,1.0334123304680876,1.5584415584415585,0.03463203463203463,0.11665407999998934,0.09297919999999893,3.0,3.0,0.0032200588744588374,0.06666666666666667,0.85531109822385
CW_GP_201012,10474,4,2297.0,1.109828930010968,3,0.009217920045738168,0.00771752162390144,3.100160588841811,1.7333763353322322,0.7229437229437229,0.0,,,,3.0,,,
CW_GP_201012,10474,5,2462.0,1.0426413779717496,7,0.010815578123125445,0.006863739073540736,3.299686444868496,1.513889556560544,0.44155844155844154,0.0,,,,3.0,,,
CW_GP_201012,10474,6,2462.0,1.0381875830046634,7,0.01109679801603806,0.007390782349205839,3.200240493948345,1.4715852271638465,0.4199134199134199,0.0,,,,3.0,,,
CW_GP_201012,10474,7,2639.0,1.0465408479530267,8,0.009160367427737431,0.006974824527799349,3.3001415717171456,2.0001291279584335,0.6103896103896104,0.021645021645021644,0.31039487999999693,0.1471447039999994,3.0,3.0,0.00318495030303029,0.10638297872340426,0.3779549842151319
CW_GP_201012,10474,8,2297.0,1.0443622622684954,5,0.009445466717383359,0.006704430686923632,3.100160588841811,1.000075629856172,1.2987012987012987,0.025974025974025976,0.11894784000000058,0.10107562666666976,3.0,3.0,0.002625340952381033,0.06,1.7341122948989347
CW_GP_201012,10474,9,2297.0,0.9312472544640981,3,0.008609499082337452,0.00658772656840454,2.100045820317506,1.2666742956027368,0.6883116883116883,0.008658008658008658,0.2615705600000098,0.14516224000000477,3.0,3.0,0.0012568159307359721,0.03773584905660377,
CW_GP_201012,10474,10,2297.0,0.9010209156867067,1,0.006261557694464309,0.006261557694464309,1.9002175604390488,1.9002175604390488,1.2640692640692641,0.017316017316017316,0.4349132800000177,0.18718720000000122,7.0,4.0,0.0032413367965368175,0.0547945205479452,0.1768306149122041
CW_GP_201012,10474,11,2144.0,0.8818058831689968,0,,,,,15.06060606060606,0.08658008658008658,0.018677760000002763,0.009854976000000137,4.0,3.1,0.0008532446753246872,0.017821212992239148,1.2972662864518942
CW_GP_201012,10474,12,2000.0,0.9209769788213737,3,0.006279719318079054,0.005846219996230996,2.800249143284163,1.6001822029432484,1.277056277056277,0.008658008658008658,0.29949952000000013,0.16642048000000054,4.0,3.5,0.0014408699567099613,0.023728813559322035,
CW_GP_201012,10474,16,2297.0,0.9183864219757576,0,,,,,0.30735930735930733,0.0,,,,3.5,,,
CW_GP_201012,10474,17,2000.0,0.9038587952824595,5,0.0070616537659333204,0.005687460059153606,3.3999913506641812,1.4398584486146222,2.9696969696969697,0.008658008658008658,0.04997120000001587,0.04997120000000521,3.0,3.0,0.0004326510822511274,0.008746355685131196,
CW_GP_201012,10474,18,2000.0,0.8690374856655616,2,0.00927420664247834,0.007412339297195569,0.10030490579568548,0.05015245289784274,5.822510822510822,0.0,,,,3.0,,,
CW_GP_201012,10474,19,2000.0,0.9024330347136231,4,0.007830643914526755,0.005943146471988912,3.0999684171548854,1.5500683307376426,5.303030303030303,0.030303030303030304,0.13811712000000398,0.0442016914285717,9.0,4.142857142857143,0.0013394451948052029,0.0236734693877551,1.0959222537034752
CW_GP_201012,10474,21,2144.0,0.9922612059369763,12,0.00927420664247834,0.006080353673454789,3.599972333539516,1.8582705839844713,3.567099567099567,0.03896103896103896,0.0501350400000149,0.046075448888890785,3.0,3.0,0.0017951473593074334,0.032766990291262135,0.8622384728039602
CW_GP_201012,10474,22,2297.0,0.9784852376081193,1,0.004999069017291352,0.004999069017291352,0.09944595092015147,0.09944595092015147,0.8787878787878788,0.012987012987012988,0.909803519999997,0.4227345066666596,8.0,4.666666666666667,0.0054900585281384365,0.06896551724137931,0.6094474984671658
CW_GP_201012,10474,23,2297.0,1.0613865077679097,2,0.009445466717383359,0.007387208431166256,3.0999684171548854,1.649859636935361,1.3852813852813852,0.025974025974025976,0.1378713600000001,0.10474837333333564,3.0,3.0,0.0027207369696970298,0.05625,0.9888449107642717
CW_GP_201012,10474,25,17148.0,1.0765311592162488,3,0.008224743837231136,0.006260936480556808,0.39999135066418123,0.19991406912667273,0.43722943722943725,0.008658008658008658,0.78307328,0.5582028799999978,5.0,4.0,0.004832925367965349,0.07920792079207921,
CW_GP_201012,10474,26,2297.0,0.943774302546797,4,0.006291683952037926,0.005214198644453826,0.2998307618223704,0.17499160736010655,4.696969696969697,0.021645021645021644,0.04997120000000166,0.03670016000000089,4.0,3.2,0.0007943757575757769,0.014746543778801843,0.8955384543931653
CW_GP_201012,10474,27,2462.0,0.9657026328963205,6,0.009335987706958976,0.006690802232332847,0.2998307618223704,0.18324469047868333,1.0649350649350648,0.0,,,,3.2,,,
CW_GP_201012,10474,28,2297.0,0.9492128788651735,1,0.009335987706958976,0.009335987706958976,0.19952585602668488,0.19952585602668488,2.70995670995671,0.030303030303030304,0.09994240000000332,0.059930331428570786,4.0,3.142857142857143,0.0018160706493506298,0.03514376996805112,0.7563826807712621
CW_GP_201012,10474,29,3732.0,0.9977901797272023,1,0.08185148565689943,0.08185148565689943,0.10007990510653347,0.10007990510653347,3.1082251082251084,0.021645021645021644,0.06021119999999769,0.04033740799999883,3.0,3.0,0.0008731040692640439,0.020891364902506964,0.6484313762744973
CW_GP_201012,10474,35,13929.0,0.9554802696372756,3,0.009452509239452267,0.007732858302907905,3.4002214768236794,2.5335751171761927,0.6363636363636364,0.017316017316017316,0.30162943999999925,0.21893119999999655,3.0,3.0,0.0037910164502163906,0.08163265306122448,0.7202059083562666
CW_GP_201012,10474,36,12126.0,1.0440615975002285,3,0.03038283456226665,0.014007765278002146,3.200240493948345,3.0335919192307177,4.134199134199134,0.06926406926406926,0.08019967999999267,0.02965504000000041,6.0,3.3125,0.002054028744588773,0.05549738219895288,1.0156642434624852
CW_GP_201012,10474,37,21112.0,0.9647577759234112,5,0.02040820200699286,0.010176975513745166,1.0,0.45998105047565174,2.16017316017316,0.021645021645021644,0.08880128000001264,0.0527073279999982,4.0,3.2,0.0011408512554112165,0.03206412825651302,0.3100568294219218
