animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv,bf_deviation
CW_GP_200701,17165,10,12996,1.021169559,1,0.015398804,0.015398804,0.500042531,0.500042531,1.885714286,0.014285714,0.10063872,0.068881067,3,3,0.000984015,0.022727273,0.998695006,3521.227273
CW_GP_200701,17165,12,13929,0.986705995,0,,,,,3.928571429,0.038095238,0.04878336,0.03138048,3,3,0.001195447,0.029090909,0.858754366,4454.227273
CW_GP_200701,17165,14,2462,1.013894978,1,0.010371646,0.010371646,0.100024038,0.100024038,8.380952381,0.085714286,0.05165056,0.018602667,9,3.5,0.001594514,0.035795455,1.083445496,-7012.772727
CW_GP_200701,17165,15,13929,0.694972948,2,0.018789299,0.014580472,0,0,25.16666667,0.052380952,0.1243136,0.0172032,15,4.181818182,0.00090112,0.008703879,1.089812631,4454.227273
CW_GP_200701,17165,17,9849,0.897354719,2,0.023088338,0.014165481,0.500042531,0.300033284,1.514285714,0.028571429,0.16347136,0.104045227,5,3.333333333,0.002972721,0.062893082,0.653617102,374.2272727
CW_GP_200701,17165,19,9849,0.994537725,2,0.005748226,0.00560114,2.699995744,2.499986497,1.438095238,0.00952381,0.16347136,0.14194688,5,4,0.001351875,0.026490066,,374.2272727
CW_GP_200701,17165,20,2000,1.057554079,2,0.011321657,0.009425177,2.600214865,2.300180677,12.12380952,0.171428571,0.02281472,0.0115712,4,3.055555556,0.001983634,0.043205027,0.932651322,-7474.772727
CW_GP_200701,17165,21,8574,0.975247005,1,0.019260935,0.019260935,0.500042531,0.500042531,1.223809524,0.019047619,0.23478272,0.142848,5,3.5,0.002720914,0.054474708,0.786232292,-900.7727273
CW_GP_200701,17165,22,2000,1.015480483,1,0.010876421,0.010876421,2.100226394,2.100226394,6.485714286,0.09047619,0.04009984,0.021342316,4,3.105263158,0.001930971,0.043318649,1.033967262,-7474.772727
CW_GP_200701,17165,23,12996,0.953336523,3,0.025501465,0.013269162,0.500042531,0.333361687,1.247619048,0.00952381,0.26865664,0.20883456,4,3.5,0.001988901,0.026717557,,3521.227273
CW_GP_200701,17165,25,13929,0.986849726,3,0.008718852,0.007468677,2.699995744,2.566656246,1.538095238,0.019047619,0.18046976,0.0973824,4,3.25,0.001854903,0.040247678,0.212484181,4454.227273
CW_GP_200701,17165,27,12996,0.9574902,6,0.006606931,0.005739199,0.500042531,0.150010171,1.961904762,0.033333333,1.23895808,0.233764571,11,4.285714286,0.007792152,0.072815534,0.820440035,3521.227273
CW_GP_200701,17165,29,9849,0.952258977,15,0.025501465,0.011663691,2.900045627,2.233332747,0.447619048,0,,,,4.285714286,,,,374.2272727
CW_GP_200701,17165,31,2462,0.969024004,1,0.018789299,0.018789299,0.700051364,0.700051364,13.67142857,0.1,0.06586368,0.01114112,11,3.428571429,0.001114112,0.02507837,1.082052339,-7012.772727
CW_GP_200701,18730,0,9849,1.031037602,1,0.004341024,0.004341024,0.500042531,0.500042531,1.118491921,0.017953321,0.16457728,0.092839936,3,3,0.001666785,0.048154093,0.914837803,374.2272727
CW_GP_200701,18730,1,2000,0.982949829,0,,,,,5.732495512,0.073608618,0.09695232,0.026740886,5,3.170731707,0.00196836,0.040714062,0.828949456,-7474.772727
CW_GP_200701,18730,3,14929,0.968847646,0,,,,,5.360861759,0.08438061,0.07737344,0.029289014,6,3.255319149,0.002471425,0.051239116,1.157574836,5454.227273
CW_GP_200701,18730,4,9849,1.018368449,6,0.012040899,0.007193292,0.200049883,0.166708537,1.118491921,0.014362657,0.16601088,0.099072,3,3,0.001422937,0.038523274,0.553335008,374.2272727
CW_GP_200701,18730,5,14929,1.017863821,1,0.028527013,0.028527013,2.299977251,2.299977251,2.829443447,0.048473968,0.12570624,0.047871621,4,3.185185185,0.002320527,0.054568528,1.061856408,5454.227273
CW_GP_200701,18730,6,12996,0.93400985,3,0.005174756,0.004639334,0.800077209,0.500057143,1.021543986,0.016157989,0.18608128,0.119307378,3,3,0.001927767,0.04745167,1.169400733,3521.227273
CW_GP_200701,18730,8,13929,1.012733112,1,0.006004082,0.006004082,0.400018493,0.400018493,1.247755835,0.017953321,0.15384576,0.072675328,3,3,0.001304764,0.043165468,0.977380409,4454.227273
CW_GP_200701,18730,9,2144,1.003157653,0,,,,,6.15978456,0.111310592,0.0557056,0.023711876,5,3.274193548,0.002639383,0.059166424,0.887383337,-7330.772727
CW_GP_200701,18730,10,12996,1.003328466,2,0.011461425,0.009006049,0.500042531,0.300033284,2.061041293,0.028725314,0.09089024,0.0629248,4,3.125,0.001807535,0.043554007,1.018920261,3521.227273
CW_GP_200701,18730,12,13929,0.928344249,2,0.005840201,0.005270641,2.599690838,1.399608347,8.333931777,0.035906643,0.04087808,0.019677184,5,3.1,0.000706542,0.013356312,0.773269741,4454.227273
CW_GP_200701,18730,14,2462,0.626479663,2,0.00470108,0.004418726,0.100024038,0.050012019,26.75044883,0.095152603,0.03473408,0.005147822,8,3.132075472,0.000489829,0.01114094,1.092247115,-7012.772727
CW_GP_200701,18730,15,13929,0.693637587,1,0.018920062,0.018920062,0,0,27.50987433,0.055655296,0.0180224,0.004580914,5,3.064516129,0.000254952,0.00619983,1.015774398,4454.227273
CW_GP_200701,18730,17,9849,0.959611604,0,,,,,1.491921005,0.019748654,0.12288,0.087341615,3,3,0.001724879,0.039711191,0.863350512,374.2272727
CW_GP_200701,18730,19,9849,0.978549812,0,,,,,1.387791741,0.021543986,0.1511424,0.09987072,4,3.166666667,0.002151613,0.04915912,1.00105579,374.2272727
CW_GP_200701,18730,20,2000,1.025684006,1,0.028527013,0.028527013,2.600214865,2.600214865,12.84021544,0.262118492,0.0360448,0.01126933,6,3.198630137,0.0029539,0.065296421,1.010565781,-7474.772727
CW_GP_200701,18730,21,8574,0.993497684,1,0.00447962,0.00447962,0.100024038,0.100024038,1.224416517,0.019748654,0.34512896,0.104812916,5,3.181818182,0.002069914,0.051319648,1.073914911,-900.7727273
CW_GP_200701,18730,22,2000,0.996543633,0,,,,,6.490125673,0.070017953,0.16326656,0.032943393,7,3.564102564,0.002306629,0.038450899,0.920715414,-7474.772727
CW_GP_200701,18730,23,12996,0.969516629,1,0.006139433,0.006139433,0,0,1.357271095,0.017953321,0.14020608,0.080896,3,3,0.001452352,0.03968254,0.63958419,3521.227273
CW_GP_200701,18730,25,13929,0.980275698,4,0.012040899,0.006758012,2.699995744,2.499986497,1.723518851,0.023339318,0.12787712,0.060390794,4,3.076923077,0.00140948,0.041666667,0.924591151,4454.227273
CW_GP_200701,18730,27,12996,0.967886399,5,0.011461425,0.007014881,2.000146489,0.680050009,2.355475763,0.02513465,0.11354112,0.059245714,4,3.071428571,0.00148912,0.03277439,0.755539891,3521.227273
CW_GP_200701,18730,29,9849,0.964619713,0,,,,,0.617594255,0.007181329,0.277504,0.14159872,3,3,0.001016867,0.034883721,0.688298759,374.2272727
CW_GP_200701,18730,31,2462,0.975327683,1,0.018920062,0.018920062,0.700051364,0.700051364,13.24775583,0.111310592,0.231424,0.012159174,25,3.387096774,0.001353445,0.028459141,0.973932558,-7012.772727
CW_GP_200701,20850,0,9849,1.213860805,11,0.046752646,0.031045333,0.500042531,0.300019127,1.65462754,0.099322799,0.46882816,0.056345135,11,5.204545455,0.005596356,0.312414734,0.804659254,374.2272727
CW_GP_200701,20850,1,2000,1.107424014,0,,,,,7.404063205,0.112866817,137.447383,2.775900979,1389,31.24,0.313307108,0.476219512,3.988424821,-7474.772727
CW_GP_200701,20850,3,14929,1.105943649,0,,,,,6.803611738,0.11738149,0.11087872,0.026153748,8,3.423076923,0.003069966,0.059057731,1.252318893,5454.227273
CW_GP_200701,20850,4,9849,1.248136497,11,0.038656703,0.028498294,0.800077209,0.336414491,1.53724605,0.103837472,0.12292096,0.049021106,11,4.97826087,0.005090228,0.336270191,0.808924083,374.2272727
CW_GP_200701,20850,5,14929,1.026913021,1,0.031834357,0.031834357,2.299977251,2.299977251,3.173814898,0.069977427,0.23379968,0.049190317,7,3.35483871,0.003442212,0.073968706,1.068606644,5454.227273
CW_GP_200701,20850,6,12996,1.397887274,10,0.045770981,0.026448152,0.600068376,0.330050069,1.591422122,0.106094808,0.48062464,0.054693801,12,5.914893617,0.005802728,0.394326241,1.094898036,3521.227273
CW_GP_200701,20850,8,13929,1.214961018,10,0.042256276,0.027461853,0.600027327,0.230012534,2.027088036,0.128668172,0.18243584,0.04861952,12,5.122807018,0.006255785,0.325167038,1.113700448,4454.227273
CW_GP_200701,20850,9,2144,1.039984578,0,,,,,6.076749436,0.153498871,0.14127104,0.023545976,8,3.279411765,0.003614281,0.082838039,0.924404506,-7330.772727
CW_GP_200701,20850,10,12996,1.141002425,11,0.02567404,0.016000832,0.700051364,0.272753964,2.363431151,0.090293454,0.164864,0.04693504,10,4.8,0.004237927,0.183381089,1.014605811,3521.227273
CW_GP_200701,20850,12,13929,0.957350535,13,0.018196795,0.010000819,2.699714876,2.076584439,11.57110609,0.121896163,0.08900608,0.018436551,11,4.240740741,0.002247345,0.04467421,1.342162183,4454.227273
CW_GP_200701,20850,14,2462,0.665718025,2,0.019655613,0.018926204,2.400164982,1.25009451,21.44018059,0.079006772,0.03854336,0.007008841,10,3.314285714,0.000553746,0.012213097,1.042460841,-7012.772727
CW_GP_200701,20850,15,13929,1.181445162,1,0.012860012,0.012860012,0,0,12.25959368,0.173814898,32.08056832,0.903882406,544,20.18181818,0.157108229,0.28613515,1.680589999,4454.227273
CW_GP_200701,20850,17,9849,1.237289613,10,0.042256276,0.030333702,0.700051364,0.210023258,1.943566591,0.094808126,0.17731584,0.045989303,12,5.5,0.00436016,0.268292683,0.848853379,374.2272727
CW_GP_200701,20850,19,9849,1.232744227,10,0.039316564,0.028345848,2.800019782,2.589996524,1.896162528,0.090293454,0.4050944,0.052168704,13,5.6,0.004710492,0.266666667,0.790447898,374.2272727
CW_GP_200701,20850,20,2000,1.120392173,1,0.031834357,0.031834357,2.600214865,2.600214865,14.79232506,0.399548533,0.05128192,0.009620046,7,3.209039548,0.003843675,0.086677857,0.908152125,-7474.772727
CW_GP_200701,20850,21,8574,1.286038177,10,0.040831858,0.021354267,0.500042531,0.230024224,1.726862302,0.112866817,0.50520064,0.065844838,13,5.22,0.007431697,0.341176471,1.00356175,-900.7727273
CW_GP_200701,20850,22,2000,1.027880338,0,,,,,7.367945824,0.135440181,0.07663616,0.019734528,6,3.2,0.002672848,0.058823529,1.076894365,-7474.772727
CW_GP_200701,20850,23,12996,1.24403154,11,0.046752646,0.023103466,0.500042531,0.26365381,1.963882619,0.119638826,0.1826816,0.045329582,12,5.452830189,0.005423178,0.332183908,1.068015838,3521.227273
CW_GP_200701,20850,25,13929,1.119764496,10,0.033225216,0.020174054,2.800019782,2.489988018,2.354401806,0.115124153,0.4777984,0.055867834,11,4.803921569,0.006431737,0.234899329,0.912253994,4454.227273
CW_GP_200701,20850,27,12996,1.055392304,11,0.033057889,0.02176386,0.500042531,0.26365381,2.970654628,0.128668172,0.59445248,0.050279478,13,4.877192982,0.006469368,0.211246201,1.073727374,3521.227273
CW_GP_200701,20850,29,9849,1.021573063,0,,,,,0.726862302,0.011286682,0.23883776,0.180133888,3,3,0.002033114,0.046583851,0.58555398,374.2272727
CW_GP_200701,20850,31,2462,1.037246834,3,0.019655613,0.012244984,1.800137655,1.066746795,11.93679458,0.124153499,0.19853312,0.01609728,12,3.563636364,0.001998534,0.037065053,0.944768819,-7012.772727
CW_GP_200701,22429,0,9849,1.054534872,1,0.006699188,0.006699188,0,0,1.264367816,0.020114943,0.19775488,0.107859383,5,3.285714286,0.002169585,0.052272727,0.777987902,374.2272727
CW_GP_200701,22429,1,2000,1.07285366,0,,,,,7.675287356,0.086206897,0.23949312,0.025818453,11,3.433333333,0.002225729,0.038562336,0.816785343,-7474.772727
CW_GP_200701,22429,3,14929,1.082792113,0,,,,,7.25,0.083333333,0.04841472,0.02104779,5,3.206896552,0.001753983,0.03686088,0.949905472,5454.227273
CW_GP_200701,22429,4,9849,1.062874668,0,,,,,1.327586207,0.017241379,0.13975552,0.109888853,3,3,0.001894635,0.038961039,1.290220543,374.2272727
CW_GP_200701,22429,5,14929,1.018802928,1,0.025669307,0.025669307,2.299977251,2.299977251,3.126436782,0.034482759,0.15081472,0.06919168,5,3.583333333,0.00238592,0.039522059,0.422639604,5454.227273
CW_GP_200701,22429,6,12996,0.985798966,4,0.009292135,0.007047992,0.600068376,0.250042487,1.16954023,0.020114943,0.1552384,0.110123886,3,3,0.002215136,0.051597052,1.022272671,3521.227273
CW_GP_200701,22429,8,13929,1.021533967,4,0.009292135,0.006619361,0.400018493,0.100004623,1.672413793,0.014367816,0.14872576,0.09109504,4,3.2,0.001308837,0.027491409,0.903316145,4454.227273
CW_GP_200701,22429,9,2144,1.01945496,0,,,,,6.364942529,0.181034483,0.05431296,0.016717531,5,3.142857143,0.00302645,0.089390519,1.067903357,-7330.772727
CW_GP_200701,22429,10,12996,1.013913847,3,0.005899337,0.005028765,0.700051364,0.266691801,2.114942529,0.031609195,0.3313664,0.091597731,6,3.454545455,0.002895331,0.051630435,0.774322417,3521.227273
CW_GP_200701,22429,12,13929,0.922808385,1,0.015219886,0.015219886,0.199525856,0.199525856,16.29885057,0.034482759,0.01138688,0.008471893,3,3,0.000292134,0.006346968,0.682544664,4454.227273
CW_GP_200701,22429,14,2462,0.550670332,3,0.017450782,0.012938803,2.400164982,0.83339634,23.90517241,0.022988506,0.00720896,0.00466944,3,3,0.000107343,0.002884962,0.635648099,-7012.772727
CW_GP_200701,22429,15,13929,1.252751815,2,0.016419276,0.01220085,2.000146489,1.000073244,13.40229885,0.106321839,45.56795904,1.596040718,1033,44,0.169693984,0.349056604,1.530926366,4454.227273
CW_GP_200701,22429,17,9849,0.975838569,2,0.006699188,0.005558909,0.500042531,0.300033284,1.534482759,0.025862069,0.41422848,0.136046364,5,3.444444444,0.00351844,0.058052434,1.029227082,374.2272727
CW_GP_200701,22429,19,9849,0.936678352,1,0.004562756,0.004562756,2.699995744,2.699995744,1.468390805,0.022988506,0.1232896,0.0763648,4,3.125,0.001755513,0.048923679,0.670284552,374.2272727
CW_GP_200701,22429,20,2000,1.140171733,1,0.025669307,0.025669307,2.600214865,2.600214865,14.6637931,0.379310345,0.53817344,0.012663156,21,3.287878788,0.004803266,0.085048011,0.930766795,-7474.772727
CW_GP_200701,22429,21,8574,1.12108483,2,0.005899337,0.005382884,0.100024038,0.100024038,1.367816092,0.011494253,0.1251328,0.10094592,3,3,0.001160298,0.025210084,0.692681857,-900.7727273
CW_GP_200701,22429,22,2000,1.040752288,0,,,,,7.445402299,0.100574713,0.0606208,0.021518043,5,3.228571429,0.002164171,0.043612505,0.985490054,-7474.772727
CW_GP_200701,22429,23,12996,0.958165204,2,0.007603624,0.006697275,0.400018493,0.200009247,1.456896552,0.025862069,0.44064768,0.111497671,6,3.333333333,0.00288356,0.059171598,0.886910095,3521.227273
CW_GP_200701,22429,25,13929,0.965364708,2,0.007552811,0.006098705,2.699995744,2.499986497,2.025862069,0.022988506,0.25358336,0.09951232,6,3.5,0.00228764,0.039716312,0.808314429,4454.227273
CW_GP_200701,22429,27,12996,0.9626923,6,0.006145741,0.004919698,2.000146489,0.516702724,2.824712644,0.040229885,0.08265728,0.043239131,4,3.071428571,0.001739505,0.043743642,1.108733675,3521.227273
CW_GP_200701,22429,29,9849,0.853846561,6,0.008302793,0.006825071,2.800019782,2.349980266,0.83908046,0.005747126,0.41017344,0.31768576,4,4,0.00182578,0.02739726,,374.2272727
CW_GP_200701,22429,31,2462,1.034909916,3,0.017450782,0.01284664,1.800137655,0.900065951,11.70689655,0.132183908,0.12873728,0.015959263,17,3.52173913,0.002109558,0.039764359,0.904600822,-7012.772727
CW_GP_200701,24300,0,9849,1.045158203,7,0.015120947,0.007101123,0.500042531,0.157152837,1.259536785,0.026566757,0.38969344,0.069434552,11,4.076923077,0.001844651,0.085992428,1.24758206,374.2272727
CW_GP_200701,24300,1,2000,1.098705296,1,0.007687967,0.007687967,2.299977251,2.299977251,5.409400545,0.10626703,46.30335488,0.345232148,393,6.211538462,0.036686795,0.122024934,1.491867367,-7474.772727
CW_GP_200701,24300,3,14929,1.08514413,1,0.006394244,0.006394244,0.099912389,0.099912389,5.42506812,0.101498638,0.14532608,0.03383351,8,3.436241611,0.003434055,0.064289302,1.34723699,5454.227273
CW_GP_200701,24300,4,9849,1.002947035,9,0.015697553,0.007605077,0.800077209,0.422278019,1.301771117,0.028610354,1.3959168,0.108365531,18,4.30952381,0.003100376,0.094714809,1.244990717,374.2272727
CW_GP_200701,24300,5,14929,1.115099891,1,0.007220976,0.007220976,0,0,3.663487738,0.117847411,223.1170662,1.323191018,1241,10.42774566,0.155934636,0.335440684,3.360007201,5454.227273
CW_GP_200701,24300,6,12996,1.067944503,4,0.009313036,0.007756384,0.600068376,0.35004711,1.307901907,0.03133515,0.31064064,0.078630734,13,4.369565217,0.002463906,0.1046875,1.208250588,3521.227273
CW_GP_200701,24300,8,13929,1.051297312,10,0.015646877,0.00721989,0.600027327,0.270014383,2.005449591,0.039509537,1.47734528,0.082476491,20,4.327586207,0.003258608,0.085258152,1.078300342,4454.227273
CW_GP_200701,24300,9,2144,1.063482871,1,0.007391551,0.007391551,0.500042531,0.500042531,5.678474114,0.147138965,0.11272192,0.022495384,8,3.231481481,0.003309947,0.083733205,1.399674057,-7330.772727
CW_GP_200701,24300,10,12996,1.012128416,3,0.014353751,0.008153723,0.500042531,0.20002219,2.45640327,0.049046322,0.3735552,0.073603982,11,4.083333333,0.003610005,0.081530782,1.105971356,3521.227273
CW_GP_200701,24300,12,13929,0.81906895,3,0.00803245,0.0071239,2.599690838,1.666296346,25.45640327,0.04972752,0.07901184,0.007523735,12,3.547945205,0.000374137,0.006930693,1.117323185,4454.227273
CW_GP_200701,24300,14,2462,0.588931231,4,0.015746618,0.009196646,2.400164982,0.725051878,36.98092643,0.053133515,0.01789952,0.003781448,8,3.076923077,0.000200922,0.004420866,1.247406196,-7012.772727
CW_GP_200701,24300,15,13929,1.347831794,2,0.118644545,0.061674532,2.000146489,1.000073244,29.85217984,0.053814714,0.48418816,0.010561458,35,3.481012658,0.000568362,0.006275244,1.136389324,4454.227273
CW_GP_200701,24300,17,9849,1.031297285,5,0.010690541,0.007687353,0.500042531,0.400034025,1.739100817,0.044277929,6.23734784,0.167687719,37,4.538461538,0.007424865,0.115550333,1.023484011,374.2272727
CW_GP_200701,24300,19,9849,1.025622847,5,0.013688376,0.008487561,2.800019782,2.399985757,1.589918256,0.035422343,2.1809152,0.116691102,26,4.615384615,0.004133472,0.102827763,1.301340021,374.2272727
CW_GP_200701,24300,20,2000,1.04696088,0,,,,,12.05790191,0.161444142,0.12591104,0.015269093,11,3.4092827,0.002465106,0.045647139,1.082528437,-7474.772727
CW_GP_200701,24300,21,8574,1.063908043,5,0.008186526,0.006143187,0.500042531,0.300025519,1.651226158,0.036103542,0.35598336,0.058305401,9,3.981132075,0.002105031,0.087046205,1.098801581,-900.7727273
CW_GP_200701,24300,22,2000,1.034193126,1,0.004647628,0.004647628,2.100226394,2.100226394,7.188010899,0.114441417,0.18571264,0.023303802,8,3.351190476,0.00266692,0.053354814,0.96483387,-7474.772727
CW_GP_200701,24300,23,12996,1.030839728,5,0.010647263,0.007431114,0.500042531,0.200017012,1.648501362,0.040190736,2.2050816,0.106625128,28,4.440677966,0.004285342,0.108264463,1.084570409,3521.227273
CW_GP_200701,24300,25,13929,1.000376791,7,0.011618384,0.007158788,2.800019782,2.514275704,2.457765668,0.044959128,0.19136512,0.051432107,11,3.863636364,0.002312343,0.070676275,1.090108132,4454.227273
CW_GP_200701,24300,27,12996,0.987104565,5,0.009672011,0.006363066,2.000146489,0.680050009,4.007493188,0.044277929,0.131072,0.035981154,12,3.953846154,0.001593171,0.043685195,1.213144056,3521.227273
CW_GP_200701,24300,29,9849,1.040271015,20,0.015697553,0.009462366,2.900045627,1.98999986,0.922343324,0.023160763,0.38694912,0.115172292,4,3.088235294,0.002667478,0.077548006,1.054924972,374.2272727
CW_GP_200701,24300,31,2462,1.149996068,3,0.118644545,0.047437817,1.800137655,0.900065951,21.08991826,0.286103542,21.99384064,0.066990275,703,5.652380952,0.019166155,0.076679587,1.311039952,-7012.772727
CW_GP_200701,26867,0,9849,1.018897747,10,0.024135031,0.016061981,0.500042531,0.280016787,1.609406953,0.028629857,0.18931712,0.071091931,4,3.071428571,0.002035352,0.054637865,0.802771265,374.2272727
CW_GP_200701,26867,1,2000,0.977907242,2,0.004152086,0.004138184,2.800019782,2.750007763,7.155419223,0.120654397,0.27209728,0.031136542,11,3.423728814,0.003756761,0.05773078,1.053135861,-7474.772727
CW_GP_200701,26867,3,14929,0.987902831,0,,,,,7.194274029,0.102249489,0.06283264,0.02061353,6,3.22,0.002107723,0.045764639,1.01041057,5454.227273
CW_GP_200701,26867,4,9849,1.002538642,10,0.021589443,0.013529096,0.600068376,0.340052472,1.593047035,0.026584867,0.3653632,0.081425329,5,3.153846154,0.002164682,0.052631579,0.75927912,374.2272727
CW_GP_200701,26867,5,14929,1.010398264,0,,,,,3.916155419,0.069529652,0.11444224,0.038730089,5,3.147058824,0.00269289,0.055874674,1.04659775,5454.227273
CW_GP_200701,26867,6,12996,1.004555394,12,0.030573544,0.016270409,2.900045627,0.583385294,1.719836401,0.026584867,0.2336768,0.064502548,6,3.307692308,0.001714792,0.051129608,0.576845271,3521.227273
CW_GP_200701,26867,8,13929,1.049348791,12,0.024603733,0.012990535,2.699995744,0.450011631,2.194274029,0.069529652,0.30941184,0.059953393,8,3.323529412,0.004168539,0.105312209,1.08719431,4454.227273
CW_GP_200701,26867,9,2144,1.024617375,0,,,,,7.443762781,0.218813906,0.09027584,0.015916214,6,3.196261682,0.003482689,0.093956044,0.93150794,-7330.772727
CW_GP_200701,26867,10,12996,1.0255914,12,0.027182468,0.015762719,2.800019782,0.516694323,2.756646217,0.047034765,0.0622592,0.028597203,4,3.086956522,0.001345063,0.052670623,0.830163957,3521.227273
CW_GP_200701,26867,12,13929,0.61186948,6,0.013938719,0.006615022,2.599690838,2.46635134,28.59509202,0.075664622,0.00671744,0.004459105,5,3.054054054,0.000337396,0.008081242,1.061146788,4454.227273
CW_GP_200701,26867,14,2462,0.604837516,3,0.013514533,0.011029198,2.400164982,0.933394492,33.43149284,0.118609407,0.04079616,0.004624243,9,3.206896552,0.000548479,0.011377539,1.010921877,-7012.772727
CW_GP_200701,26867,15,13929,1.048484223,1,0.027211415,0.027211415,0,0,29.89775051,0.108384458,0.00626688,0.004312392,3,3,0.000467396,0.010875513,0.898389206,4454.227273
CW_GP_200701,26867,17,9849,1.020979437,10,0.025813961,0.016849343,0.700051364,0.260027511,1.879345603,0.032719836,0.09904128,0.04658176,4,3.0625,0.001524148,0.053318825,1.19257497,374.2272727
CW_GP_200701,26867,19,9849,1.043614359,11,0.030573544,0.016855081,2.800019782,2.563631135,1.734151329,0.038854806,0.18219008,0.056436413,4,3.157894737,0.002192826,0.070754717,0.993408489,374.2272727
CW_GP_200701,26867,20,2000,0.993818175,0,,,,,13.21267894,0.155419223,0.10850304,0.015739419,9,3.447368421,0.002446208,0.040550998,1.260438926,-7474.772727
CW_GP_200701,26867,21,8574,0.95691887,10,0.024926293,0.015268292,0.500042531,0.240026628,2.239263804,0.040899796,0.09445376,0.049672192,4,3.15,0.002031582,0.057534247,0.843942098,-900.7727273
CW_GP_200701,26867,22,2000,0.983092516,1,0.004380905,0.004380905,2.500244887,2.500244887,8.372188139,0.108384458,0.06873088,0.019586608,5,3.20754717,0.002122884,0.041524182,0.919301224,-7474.772727
CW_GP_200701,26867,23,12996,1.021163098,12,0.024135031,0.01285844,0.500042531,0.241682659,1.932515337,0.042944785,0.20856832,0.063056945,6,3.142857143,0.002707967,0.06984127,0.876632137,3521.227273
CW_GP_200701,26867,25,13929,0.992200219,11,0.026091638,0.014793664,2.800019782,2.472714312,2.54192229,0.059304703,0.1552384,0.047488177,6,3.24137931,0.002816272,0.075623492,0.786659249,4454.227273
CW_GP_200701,26867,27,12996,0.951803032,12,0.017208859,0.011481098,2.000146489,0.375026658,6.040899796,0.065439673,0.04571136,0.01933824,4,3.03125,0.001265488,0.032836831,0.961985628,3521.227273
CW_GP_200701,26867,29,9849,0.949582802,11,0.013938719,0.007194118,2.800019782,2.345434319,0.975460123,0.018404908,0.18087936,0.120558933,3,3,0.002218876,0.056603774,0.903372648,374.2272727
CW_GP_200701,26867,31,2462,1.347726236,2,0.027211415,0.017783486,1.800137655,1.25009451,32.4396728,0.826175869,4.2835968,0.019412404,258,4.321782178,0.01603806,0.110067453,1.169161722,-7012.772727
CW_GP_200701,28451,0,9849,0.993155283,10,0.035798064,0.020992329,0.500042531,0.280016787,1.504424779,0.026548673,0.15798272,0.037965369,8,4.222222222,0.00100793,0.074509804,1.547603717,374.2272727
CW_GP_200701,28451,1,2000,0.988375765,1,0.004979142,0.004979142,2.299977251,2.299977251,6.814159292,0.085545723,0.05431296,0.020255426,6,3.137931034,0.001732765,0.039393939,0.803719584,-7474.772727
CW_GP_200701,28451,3,14929,0.983683513,3,0.006242409,0.004967503,0.59995492,0.39993273,6.545722714,0.08259587,0.08265728,0.021590309,5,3.25,0.00178327,0.041009464,1.318631966,5454.227273
CW_GP_200701,28451,4,9849,1.029748982,16,0.01904376,0.01046515,2.900045627,0.943775697,1.746312684,0.041297935,0.15798272,0.049511863,8,3.642857143,0.002044738,0.086148649,0.85093283,374.2272727
CW_GP_200701,28451,5,14929,1.02123453,8,0.009108194,0.006851586,0.500042531,0.300018672,4.348082596,0.085545723,0.16617472,0.046236778,7,3.551724138,0.003955359,0.069877883,0.77347487,5454.227273
CW_GP_200701,28451,6,12996,1.068453898,15,0.020557528,0.010825976,2.900045627,0.840025602,1.746312684,0.056047198,0.17174528,0.054543629,8,3.736842105,0.003057018,0.119932432,1.640311147,3521.227273
CW_GP_200701,28451,8,13929,1.038112047,13,0.028258592,0.013753259,2.699995744,0.430783804,2.345132743,0.09439528,0.2813952,0.05412096,8,3.5,0.005108763,0.140880503,1.660189886,4454.227273
CW_GP_200701,28451,9,2144,1.033008792,3,0.006568678,0.005499789,0.700051364,0.433372644,5.592920354,0.156342183,0.29618176,0.026502666,8,3.264150943,0.004143485,0.091244726,0.921742885,-7330.772727
CW_GP_200701,28451,10,12996,1.087764988,13,0.035798064,0.015471186,0.700051364,0.276950921,2.761061947,0.073746313,0.10121216,0.043252122,6,3.32,0.003189684,0.088675214,1.162011986,3521.227273
CW_GP_200701,28451,12,13929,0.629474408,2,0.006222785,0.005455001,2.599690838,2.399681591,33.06489676,0.067846608,0.00548864,0.003875172,3,3,0.000262917,0.006155768,1.077319102,4454.227273
CW_GP_200701,28451,14,2462,0.68974109,3,0.031965083,0.016364356,0.400018493,0.166680844,44.03244838,0.179941003,0.03375104,0.003523903,8,3.081967213,0.000634095,0.012594627,1.139774589,-7012.772727
CW_GP_200701,28451,15,13929,1.03651429,3,0.031965083,0.018761579,2.000146489,0.666715496,32.73156342,0.088495575,0.25075712,0.013761195,21,3.8,0.001217805,0.010273973,1.167016581,4454.227273
CW_GP_200701,28451,17,9849,1.026843113,9,0.029819582,0.019249228,0.700051364,0.233359175,1.879056047,0.061946903,0.1005568,0.038030385,9,3.523809524,0.002355865,0.116169545,1.266145074,374.2272727
CW_GP_200701,28451,19,9849,1.049663505,9,0.034459494,0.020240576,2.800019782,2.566660606,1.737463127,0.061946903,0.22769664,0.056583314,9,3.619047619,0.003505161,0.129032258,1.275174691,374.2272727
