animal,t,ch,bf,bf_deviation,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_210601,34935,11,18379.0,2379.0,0.879741273640299,5,0.03172678897301681,0.011051674552923982,0.09996841715488558,0.039987366861954234,7.741046831955923,0.013774104683195593,0.03907584000000952,0.016883711999999208,4.0,3.1,0.0002325580165289147,0.005516014234875445,0.7916052949111284
CW_GP_210601,34935,14,19698.0,3698.0,0.9420543573019774,2,0.052564529136075504,0.029716062471611283,2.200008833477164,1.2000820704456463,2.5661157024793386,0.03581267217630854,0.0715161599999874,0.049788455384612115,4.0,3.0384615384615383,0.0017830576308538774,0.042404723564143855,1.1776833018949684
CW_GP_210601,34935,15,19698.0,3698.0,0.942086491866209,5,0.052564529136075504,0.016144991133993238,1.9000315828451144,1.0399868983027578,0.9573002754820936,0.012396694214876033,0.2581299199999876,0.14918542222222678,4.0,3.111111111111111,0.0018494060606061172,0.04028776978417266,1.0330529532199568
CW_GP_210601,34935,20,17148.0,1148.0,0.9943719432628303,4,0.03172678897301681,0.013684702136339716,1.6999491957399866,0.4999883780071124,1.9077134986225894,0.027548209366391185,0.232570879999912,0.07784448000000026,9.0,3.35,0.0021444760330578583,0.04837545126353791,0.8846902000337706
CW_GP_210601,34935,22,17148.0,1148.0,1.1831223938830042,13,0.06381032253287462,0.031471347799369324,1.7999400796503622,0.5076673178751316,1.7121212121212122,0.10055096418732783,0.5501747199999727,0.05682105863014077,14.0,3.863013698630137,0.005713412231405339,0.22687047465808527,2.043306664403574
CW_GP_210601,34935,23,16000.0,0.0,1.2998371917727602,12,0.11944752689913093,0.05823081198310865,1.7999400796503622,0.5416403540388613,2.1735537190082646,0.19834710743801653,115.57576704000007,0.8764467200000043,450.0,7.284722222222222,0.17384067173553805,0.664765525982256,4.074541870938792
CW_GP_210601,34935,24,16000.0,0.0,1.3233525687640035,11,0.13876690149307944,0.0657176847193368,0.2999772506320498,0.2908892127088784,2.103305785123967,0.2162534435261708,113.08998656000006,0.8605205523566906,441.0,7.178343949044586,0.18609053267217687,0.7380484610347086,3.7260603882999255
CW_GP_210601,34935,25,16000.0,0.0,1.6364874389453459,15,0.15319678830132302,0.055066365165900494,1.7999400796503622,0.5066397479157836,1.921487603305785,0.2327823691460055,113.0954751999999,0.9919382570414255,456.0,7.875739644970414,0.2309057375206624,0.9541218637992831,4.409260370791094
CW_GP_210601,34935,26,16000.0,0.0,1.6426739057131678,14,0.15319678830132302,0.04772102479086696,1.6999491957399866,0.3928414291616789,1.524793388429752,0.18319559228650137,114.27782656,1.1376409022556393,358.0,7.533834586466165,0.20841079889807168,0.9051490514905149,3.8212772416218783
CW_GP_210601,34935,27,16000.0,0.0,1.032752642737873,10,0.03215639923101347,0.020380841037744728,3.0999684171548854,3.0099968417154885,3.6225895316804406,0.09228650137741047,0.4194304000000102,0.03275088238805885,13.0,3.6417910447761193,0.0030224643526170014,0.09277566539923954,1.6897972789266602
CW_GP_211012,-691,0,11314.0,0.0,1.0115629001250557,3,0.09681975248350533,0.05591079241956761,0.0,0.0,4.906542056074766,0.03271028037383177,0.06897663999998827,0.03112959999999784,4.0,3.142857142857143,0.001018257943925163,0.02095238095238095,0.8454490504164373
CW_GP_211012,-691,1,11314.0,0.0,0.9741203354138928,8,0.19916407170838732,0.07069513126388037,0.20005992034963777,0.05001498008740944,5.481308411214953,0.04205607476635514,0.034570239999993646,0.026360035555556313,4.0,3.111111111111111,0.0011085996261682562,0.023870417732310314,0.8475787309699375
CW_GP_211012,-691,2,11314.0,0.0,0.9594352912508542,8,0.08797366611745833,0.03570610358681081,0.6000881847920159,0.12502600318641144,1.6074766355140186,0.009345794392523364,0.10272768000000099,0.09646079999999557,3.0,3.0,0.0009015028037382763,0.01744186046511628,
CW_GP_211012,-691,3,9849.0,-1465.0,0.9447755095931852,11,0.03539589264179687,0.015191292860976589,0.400028264442378,0.2000423818113809,0.9299065420560748,0.014018691588785047,0.15343615999999827,0.10504874666666335,3.0,3.0,0.0014726459813083647,0.04522613065326633,0.5758391828683177
CW_GP_211012,-691,4,11314.0,0.0,1.0940363293961244,12,0.052474321374850245,0.021062395015775965,2.300286314265851,0.3750558924450978,1.7523364485981308,0.028037383177570093,0.10821631999999859,0.07319551999999667,4.0,3.1666666666666665,0.0020522108411214018,0.050666666666666665,0.6896279475765364
CW_GP_211012,-691,5,11314.0,0.0,0.9738554770963046,12,0.0793980067857238,0.03287324593996665,2.300286314265851,0.3917191068355736,4.266355140186916,0.07009345794392523,0.09994240000000332,0.040168106666671595,5.0,3.3333333333333335,0.0028155214953274484,0.054764512595837894,0.9157026074330255
CW_GP_211012,-691,6,7464.0,-3850.0,1.0150299517089834,8,0.08409049734884874,0.041550494698834546,0.8000467574777247,0.45005347013602076,3.4813084112149535,0.06542056074766354,0.1636761600000085,0.05696365714285813,6.0,3.4285714285714284,0.0037265943925234293,0.06442953020134229,0.7418208154033423
CW_GP_211012,-691,7,7464.0,-3850.0,0.9749754532043794,16,0.03410586413156456,0.012967562996260614,1.4999576355254902,0.6312959770772921,0.5467289719626168,0.0,,,,3.4285714285714284,,,
CW_GP_211012,-691,9,12996.0,1682.0,0.9853419126809759,5,0.030776430139057887,0.020375053392298673,1.8000467574777246,1.6400374059821796,0.9252336448598131,0.004672897196261682,0.18571263999999132,0.18571263999999132,4.0,4.0,0.0008678160747663147,0.020202020202020204,
CW_GP_211012,-691,10,12996.0,1682.0,0.9552384593914869,8,0.029526391293478282,0.012798918062921695,2.5002448869515597,1.0125676155480074,1.1308411214953271,0.009345794392523364,0.1542553599999934,0.12738559999999666,3.0,3.0,0.0011905196261681932,0.024793388429752067,
CW_GP_211012,-691,11,2639.0,-8675.0,0.8998203200414918,6,0.012295629345246266,0.007834344079026811,2.5002448869515597,1.35009015406401,1.0327102803738317,0.014018691588785047,0.17973247999999842,0.09035775999999866,3.0,3.0,0.001266697570093439,0.04072398190045249,0.33836447190781477
CW_GP_211012,-691,12,2639.0,-8675.0,0.920150924507474,2,0.008472482331480513,0.007166135268665509,0.2002404939483446,0.2002404939483446,2.1401869158878504,0.018691588785046728,0.1294335999999987,0.0654745599999984,4.0,3.25,0.0012238235514018393,0.028384279475982533,0.41357971552272205
CW_GP_211012,-691,15,2297.0,-9017.0,0.8977700244690153,5,0.008472482331480513,0.006535419674510488,2.3000043930032152,1.3400109212647873,0.5280373831775701,0.0,,,,3.25,,,
CW_GP_211012,-691,16,2297.0,-9017.0,0.862868038134772,8,0.008998434689275098,0.007523568964380272,2.3000043930032152,1.3375107908261639,0.2803738317757009,0.004672897196261682,0.967966720000021,0.967966720000021,4.0,4.0,0.004523208971962715,0.06666666666666667,
CW_GP_211012,-691,20,2639.0,-8675.0,1.0301149365625086,4,0.009283620824992348,0.007018528018826209,2.3000043930032152,1.1500726768172664,1.1074766355140186,0.018691588785046728,0.1641676800000056,0.1484390400000013,3.0,3.0,0.002774561495327127,0.05063291139240506,0.29150222699904527
CW_GP_211012,-691,21,12996.0,1682.0,0.884060192562385,8,0.02645638678414303,0.013617060550457964,2.500244886951559,1.4876772714035522,0.9299065420560748,0.009345794392523364,0.1542553599999934,0.15306751999998625,3.0,3.0,0.0014305375700933295,0.03015075376884422,
CW_GP_211012,-691,22,12996.0,1682.0,0.9102108529905789,5,0.020549771176189773,0.016443430265887078,2.500244886951559,2.3402355354560145,1.0794392523364487,0.0,,,,3.0,,,
CW_GP_211012,-691,23,12996.0,1682.0,0.8986561940975955,13,0.03410586413156456,0.015157020197012464,2.500244886951559,2.0310097046773894,0.6728971962616822,0.009345794392523364,0.2841804800000034,0.2253209600000048,3.0,3.0,0.0021058033644860263,0.041666666666666664,
CW_GP_211012,-691,24,12996.0,1682.0,0.9633289309905166,3,0.008490891131073312,0.006456225533961077,2.100045820317506,1.6999870304561622,0.897196261682243,0.009345794392523364,0.19095552000000282,0.1278361600000011,3.0,3.0,0.0011947304672897299,0.03125,
CW_GP_211012,-691,25,7464.0,-3850.0,1.0434749931763059,9,0.05976457299856193,0.027353930143621075,2.3000043930032152,2.011128128738327,0.9299065420560748,0.02336448598130841,0.17514495999999724,0.12437094400000355,3.0,3.0,0.0029058631775701763,0.07537688442211055,0.3889078617258803
CW_GP_211012,-691,26,11314.0,0.0,0.994360934664511,9,0.08409049734884874,0.03664813205371631,2.3000043930032152,1.9222227837225876,6.247663551401869,0.06542056074766354,0.18751487999998062,0.04101266285714341,8.0,3.857142857142857,0.0026830714018691955,0.04038893044128646,1.6200157381577778
CW_GP_211012,-691,27,11314.0,0.0,1.0143867902745924,9,0.07640133122961147,0.031816629457151774,2.5002448869515597,0.7000330959458392,2.392523364485981,0.0514018691588785,0.15097855999999865,0.06672011636363674,4.0,3.1818181818181817,0.0034295386915888042,0.068359375,1.0805738191955534
CW_GP_211012,-691,28,9849.0,-1465.0,1.0943573401128568,13,0.052474321374850245,0.01598509742568857,2.5002448869515597,0.4692327289560021,1.02803738317757,0.018691588785046728,0.1730969600000094,0.1525760000000016,4.0,3.5,0.0028518878504673194,0.06363636363636363,0.4920647024780805
CW_GP_211012,-691,29,11314.0,0.0,0.9488830320954987,8,0.03539589264179687,0.020288274281508933,0.4000184930353465,0.22497873118740458,0.9532710280373832,0.02336448598130841,0.1991475199999968,0.1620213759999956,3.0,3.0,0.003785546168224196,0.07352941176470588,0.699078403370991
CW_GP_211012,-691,30,11314.0,0.0,1.0387411137220548,8,0.23225425517228546,0.0667649279498046,2.300004393003215,0.537475323324399,2.3411214953271027,0.028037383177570093,0.07454720000000492,0.050408106666668694,4.0,3.1666666666666665,0.0014133114018692156,0.03792415169660679,0.679906308248688
CW_GP_211012,-691,31,11314.0,0.0,0.9474660024686967,8,0.23225425517228546,0.08153320539342353,0.6000881847920159,0.5500732047046064,4.261682242990654,0.037383177570093455,0.09330688000000009,0.039249920000002464,6.0,3.375,0.0014672867289720547,0.029605263157894735,0.8918721244838842
CW_GP_211012,-448,0,11314.0,0.0,0.9379615620070733,4,0.09526476321020322,0.04204621177033417,0.0,0.0,5.247422680412371,0.04639175257731959,0.06565888000000086,0.030392319999997933,4.0,3.2222222222222223,0.0014099529896906256,0.02848722986247544,0.6269896786369329
CW_GP_211012,-448,1,11314.0,0.0,0.9494871787321397,7,0.0703531806841118,0.031915806726616,0.20005992034963777,0.057159977242753644,6.654639175257732,0.041237113402061855,0.10395647999999369,0.042531839999994325,5.0,3.75,0.0017538903092781165,0.023237800154918668,1.0170090722273997
CW_GP_211012,-448,2,11314.0,0.0,1.0376439330912801,10,0.06526066851515615,0.020627511646016488,0.20005992034963777,0.06000784133849844,2.0309278350515463,0.05154639175257732,0.09248768000000496,0.053108735999999546,3.0,3.0,0.0027375637113401827,0.07614213197969544,0.8098554999785632
CW_GP_211012,-448,3,9849.0,-1465.0,1.0926680866109448,9,0.018873289403530755,0.011069779146277763,1.8999858999678683,0.4111592896508568,1.1649484536082475,0.010309278350515464,0.28147712000000524,0.18096128000000222,4.0,3.5,0.00186558020618559,0.030973451327433628,
CW_GP_211012,-448,4,11314.0,0.0,0.9342022412420586,8,0.01593132008290422,0.009666170658345526,0.6000881847920159,0.2500405593407107,2.5876288659793816,0.02577319587628866,0.4469964799999957,0.12773785599999882,10.0,4.4,0.0032922127835051246,0.043824701195219126,0.8765416666669502
CW_GP_211012,-448,5,11314.0,0.0,0.9956409315920343,6,0.010833002368053408,0.009021664680769292,0.6000881847920159,0.30004409239600793,5.814432989690721,0.04639175257731959,0.051773439999976745,0.027142826666661,4.0,3.2222222222222223,0.0012592032989688093,0.025709219858156027,0.9008204144698685
CW_GP_211012,-448,6,7464.0,-3850.0,0.9327601561471416,6,0.018712011617821003,0.011614245029164976,0.6000881847920159,0.4000587898613439,4.391752577319588,0.061855670103092786,0.08638463999999146,0.037556906666665744,4.0,3.0833333333333335,0.002323107628865922,0.04342723004694836,0.3697065883295836
CW_GP_211012,-448,7,7464.0,-3850.0,0.9088430670957665,9,0.01143688143168547,0.0070884500621858715,0.8000467574777247,0.46672399398668696,0.9484536082474226,0.0,,,,3.0833333333333335,,,
CW_GP_211012,-448,9,12996.0,1682.0,1.016992897851914,5,0.010779920976173493,0.007883669938749907,1.8000467574777246,1.4600252344802083,1.5876288659793814,0.02577319587628866,0.10366975999999539,0.06975487999999999,3.0,3.0,0.00179780618556701,0.048701298701298704,1.0033253275501801
CW_GP_211012,-448,10,12996.0,1682.0,1.0908304131942788,5,0.009793296277283946,0.008674488813765658,0.8000467574777247,0.16000935149554493,1.768041237113402,0.05154639175257732,0.23142399999999697,0.11134976000000059,5.0,3.5,0.005739678350515494,0.10204081632653061,1.0941925996977158
CW_GP_211012,-448,11,2639.0,-8675.0,0.9778251053869572,3,0.01003017553430111,0.007898921024924484,2.5002448869515597,0.8334149623171866,1.5360824742268042,0.015463917525773196,0.12455935999999213,0.07442431999999617,3.0,3.0,0.0011508915463916934,0.030201342281879196,0.20461438169552232
CW_GP_211012,-448,12,2639.0,-8675.0,0.9699598203154998,0,,,,,3.1649484536082473,0.05670103092783505,0.08278015999999866,0.03612671999999894,4.0,3.090909090909091,0.0020484222680411768,0.05537459283387622,0.9656316591892977
CW_GP_211012,-448,15,2297.0,-9017.0,0.9063274792089814,1,0.008904013368890327,0.008904013368890327,0.2002404939483446,0.2002404939483446,0.6804123711340206,0.0,,,,3.090909090909091,,,
CW_GP_211012,-448,16,2297.0,-9017.0,0.9133140243798651,2,0.008904013368890327,0.007349006249442973,0.2002404939483446,0.1001202469741723,0.4742268041237113,0.0,,,,3.090909090909091,,,
CW_GP_211012,-448,20,2639.0,-8675.0,1.1110843937997923,1,0.006654792008070978,0.006654792008070978,1.8999858999678685,1.8999858999678685,1.8144329896907216,0.041237113402061855,0.13127679999999486,0.057666559999995926,4.0,3.125,0.002378002474226636,0.07102272727272728,0.617277161651301
CW_GP_211012,-448,21,12996.0,1682.0,0.982884732499976,3,0.008925239329403444,0.007880189684022982,2.500244886951559,1.4668945034579128,1.5103092783505154,0.030927835051546393,0.26681344000000706,0.1068100266666671,4.0,3.1666666666666665,0.0033034028865979513,0.06484641638225255,0.36313131567332924
CW_GP_211012,-448,22,12996.0,1682.0,1.0204942254270775,2,0.007857877505738638,0.007278039754024303,2.500244886951559,2.400265600608705,1.6649484536082475,0.010309278350515464,0.08093695999998829,0.05122047999999424,3.0,3.0,0.0005280461855669509,0.018575851393188854,
CW_GP_211012,-448,23,12996.0,1682.0,1.001438937499075,5,0.011476050331596249,0.007137723073090933,2.500244886951559,2.2602521063817305,1.309278350515464,0.02577319587628866,0.31023104000000146,0.1139015680000007,4.0,3.2,0.002935607422680431,0.06299212598425197,0.7693607240280802
CW_GP_211012,-448,24,12996.0,1682.0,1.0172458515199627,5,0.010779920976173493,0.00781793780708466,2.3000043930032152,2.1000033269705285,1.3969072164948453,0.010309278350515464,0.10153983999998673,0.09357311999998785,3.0,3.0,0.0009646713402060603,0.02214022140221402,
CW_GP_211012,-448,25,7464.0,-3850.0,0.9862378893802347,11,0.011476050331596249,0.008352224419138849,2.3000043930032152,2.009098502842399,1.3814432989690721,0.0,,,,3.0,,,
CW_GP_211012,-448,26,11314.0,0.0,0.9491451250811337,7,0.01602909137148028,0.009340012389207324,2.100045820317506,1.8142851810709797,7.618556701030927,0.06701030927835051,0.0744652799999983,0.02580795076922972,5.0,3.230769230769231,0.0017293987628865277,0.028416779431664412,0.5443563492706726
CW_GP_211012,-448,27,11314.0,0.0,0.9684635109705851,10,0.018712011617821003,0.009728334396384642,0.8000467574777247,0.3599993056211356,3.268041237113402,0.030927835051546393,0.054394879999996704,0.03665237333332468,4.0,3.1666666666666665,0.0011335785567007633,0.02996845425867508,0.687050140051439
CW_GP_211012,-448,28,9849.0,-1465.0,1.0131158598107957,8,0.008158264130450423,0.006708565202754805,0.8000467574777247,0.32498579729799915,1.634020618556701,0.015463917525773196,0.09646079999999913,0.052292266666667565,3.0,3.0,0.0008086432989690861,0.028391167192429023,0.600779322987149
CW_GP_211012,-448,29,11314.0,0.0,1.0618329450347375,8,0.022910107074237154,0.01580655953494931,0.4000184930353465,0.24997355277311817,1.556701030927835,0.041237113402061855,0.707256319999999,0.2248499199999996,7.0,4.375,0.00927216164948452,0.11589403973509933,0.7321191658203292
CW_GP_211012,-448,30,11314.0,0.0,0.9488696245525611,8,0.13331474688909445,0.036745715145443086,0.8000467574777247,0.2999770858284154,2.731958762886598,0.020618556701030927,0.10342399999998975,0.06939647999999643,5.0,3.5,0.001430855257731885,0.026415094339622643,0.7447959758928285
CW_GP_211012,-448,31,11314.0,0.0,1.0023574506304016,9,0.13331474688909445,0.043538367777813475,0.8000467574777247,0.5778480439016196,5.463917525773196,0.061855670103092786,0.10346495999999661,0.035031040000001866,5.0,3.4166666666666665,0.002166868453608363,0.038679245283018866,0.7463104035169993
CW_GP_211012,4024,0,11314.0,0.0,1.1130092716813627,21,0.13574078989539373,0.034425585720857806,2.100045820317506,0.43334214796905135,1.0911161731207288,0.04100227790432802,0.3678617600000109,0.07994709333333165,4.0,3.0555555555555554,0.003278012938496514,0.11482254697286012,1.0129961900350615
CW_GP_211012,4024,1,11314.0,0.0,0.9793738965583534,22,0.1300506504956227,0.04383366990459759,2.100045820317506,0.4136447776068218,0.7357630979498861,0.02733485193621868,0.2660351999999975,0.11162624000000647,5.0,3.25,0.0030512867425969877,0.12074303405572756,1.264431988047579
CW_GP_211012,4024,2,11314.0,0.0,1.1727127251674667,20,0.11355570717562657,0.047890788818073585,2.100045820317506,0.26501115394106867,0.44419134396355353,0.01366742596810934,3.797360640000022,0.8035191466666672,8.0,4.0,0.010982038451025064,0.12307692307692308,0.868614959288507
CW_GP_211012,4024,3,9849.0,-1465.0,1.0156387215843268,14,0.09532392008629952,0.03810287632498742,0.400028264442378,0.2429030406792301,0.2984054669703872,0.0,,,,4.0,,,
CW_GP_211012,4024,4,11314.0,0.0,0.9408420535708252,13,0.118039326162786,0.047576775463204164,0.6000881847920159,0.20001539944483168,0.14350797266514806,0.0,,,,4.0,,,
CW_GP_211012,4024,5,11314.0,0.0,1.2892613095613736,9,0.08774072703156069,0.042429939702199604,0.20005992034963777,0.0666641184134506,0.09111617312072894,0.0,,,,4.0,,,
CW_GP_211012,4024,6,7464.0,-3850.0,0.9875763148965999,8,0.118039326162786,0.041386010547274754,0.8000467574777247,0.6000628478760336,0.05011389521640091,0.0,,,,4.0,,,
CW_GP_211012,4024,7,7464.0,-3850.0,0.9969087783756231,13,0.061529497429105164,0.03001242502522762,0.8000467574777247,0.6462168788481134,0.09339407744874716,0.0,,,,4.0,,,
CW_GP_211012,4024,9,12996.0,1682.0,1.037852318472637,16,0.03103244143441466,0.01069469727470237,1.8000467574777246,1.3625521207619389,1.9248291571753986,0.04100227790432802,0.10903551999996353,0.06959103999999663,4.0,3.1666666666666665,0.0028533911617310693,0.06745562130177515,0.7206076496464766
CW_GP_211012,4024,10,12996.0,1682.0,0.9670983339542033,14,0.029208207272610094,0.010662110572157072,2.300004393003215,0.6785642540995456,7.466970387243736,0.10022779043280182,0.06635520000003226,0.02008808727272602,6.0,3.25,0.002013384601366617,0.0436241610738255,0.7771665807023371
CW_GP_211012,4024,11,2639.0,-8675.0,0.9593329103007665,12,0.030396354256272795,0.012254998566279972,2.5002448869515597,0.7083480123744034,4.412300683371298,0.05922551252847381,0.13234175999997433,0.03982099692307582,5.0,3.269230769230769,0.0023584189521639438,0.04388229220443986,1.1442069253258578
CW_GP_211012,4024,12,2639.0,-8675.0,1.0226475118967389,10,0.027558417216015065,0.013185737580785669,2.3000043930032152,1.7800441347231228,1.3621867881548975,0.025056947608200455,0.26480639999999767,0.11698548363637135,4.0,3.090909090909091,0.0029312991343965486,0.056856187290969896,0.6902023611871865
CW_GP_211012,4024,15,2297.0,-9017.0,1.0497623513725463,3,0.01411167499816798,0.008634587691480957,2.3000043930032152,0.7666681310010718,0.3530751708428246,0.0,,,,3.090909090909091,,,
CW_GP_211012,4024,16,2297.0,-9017.0,0.9183113346211547,5,0.014421208048984939,0.008098131017722466,2.3000043930032152,1.2999989371948597,0.32801822323462415,0.004555808656036446,0.31674368000000186,0.19865600000000327,3.0,3.0,0.0009050387243735912,0.041666666666666664,
CW_GP_211012,4024,20,2639.0,-8675.0,0.9422337420422227,12,0.03491750196059009,0.017854958055301066,2.3000043930032152,1.708387067239041,2.138952164009112,0.02050113895216401,0.1737523199999984,0.08242517333332738,5.0,3.4444444444444446,0.0016898099316627483,0.03301384451544196,0.6580550115196586
CW_GP_211012,4024,21,12996.0,1682.0,0.9495285352871011,12,0.02372627467860487,0.009554692963111885,2.500244886951559,1.5335592787037446,6.769931662870159,0.09111617312072894,0.10903551999996353,0.02492927999999974,6.0,3.325,0.002271460592255102,0.04475100942126514,1.0250738363850402
CW_GP_211012,4024,22,12996.0,1682.0,1.0070949063780215,19,0.03491750196059009,0.011294390543325327,2.500244886951559,1.8055023423623835,5.642369020501139,0.07061503416856492,0.054517760000010185,0.023898178064515406,5.0,3.161290322580645,0.001687570660592204,0.03956398869600323,1.1445012140024333
CW_GP_211012,4024,23,12996.0,1682.0,1.0624333828659847,16,0.024643781514602472,0.014263258468681669,2.500244886951559,2.0752664848757374,0.6810933940774487,0.00683371298405467,0.14479359999999986,0.12617045333334906,3.0,3.0,0.0008622126651481711,0.030100334448160536,0.2363619800708243
CW_GP_211012,4024,24,12996.0,1682.0,0.8605027934753193,16,0.061529497429105164,0.025100917931845934,2.3000043930032152,1.8687611642340247,0.17084282460136674,0.0,,,,3.0,,,
CW_GP_211012,4024,25,7464.0,-3850.0,0.8201788130589981,14,0.07077098367494408,0.02271506331820327,2.3000043930032152,1.9785935795836527,0.08656036446469248,0.0,,,,3.0,,,
CW_GP_211012,4024,26,11314.0,0.0,0.9375245050123887,9,0.07000934419076012,0.03967373874751021,2.3000043930032152,2.033358094489068,0.0683371298405467,0.0,,,,3.0,,,
CW_GP_211012,4024,27,11314.0,0.0,1.0986787377541596,7,0.06271276399186422,0.035329750340252125,0.19995857268570874,0.14282755191836338,0.11389521640091116,0.0,,,,3.0,,,
CW_GP_211012,4024,28,9849.0,-1465.0,0.9845457070070367,12,0.08107038650557953,0.04618389137017285,0.8000467574777247,0.3333258501318977,0.27107061503416857,0.004555808656036446,0.6512639999999976,0.5356953599999912,3.0,3.0,0.0024405255580865204,0.05042016806722689,
CW_GP_211012,4024,29,11314.0,0.0,1.0337103927470728,14,0.06827056191545396,0.04024857352056454,0.8000467574777247,0.32856337623598775,0.4031890660592255,0.004555808656036446,0.9865625600000101,0.8196300800000103,5.0,4.5,0.0037340778132118916,0.05084745762711865,
CW_GP_211012,4024,30,11314.0,0.0,1.1145869223487348,18,0.11355570717562657,0.049429747901057176,0.8000467574777247,0.23331986973319563,0.5239179954441914,0.018223234624145785,0.32686080000001994,0.18384895999999395,4.0,3.125,0.0033503227334850836,0.10869565217391304,0.8136425711839889
CW_GP_211012,4024,31,11314.0,0.0,1.0940900423403415,20,0.13574078989539373,0.04625834343617183,1.4999576355254902,0.7350478442988997,0.9407744874715261,0.03416856492027335,0.266035200000001,0.09569348266666845,4.0,3.1333333333333333,0.0032697089749431133,0.11380145278450363,0.8471630255857036
CW_GP_211012,7348,0,11314.0,0.0,1.0230408869533398,3,0.06270865549605394,0.03497471074827028,0.0,0.0,1.8225108225108224,0.030303030303030304,0.26910719999997923,0.10627364571428442,5.0,3.4285714285714284,0.0032204135064934675,0.057007125890736345,0.6072114323660682
CW_GP_211012,7348,1,11314.0,0.0,1.0378642222758503,5,0.09868925267595972,0.03703962748593824,0.6000881847920159,0.16002962102833074,0.7532467532467533,0.017316017316017316,0.24059904000000643,0.1750016000000052,3.0,3.0,0.0030303307359308257,0.06896551724137931,0.7004195894836237
CW_GP_211012,7348,2,11314.0,0.0,0.9679057713532973,7,0.04089734312604962,0.013100865819429727,0.20005992034963777,0.057159977242753644,3.329004329004329,0.0,,,,3.0,,,
CW_GP_211012,7348,3,9849.0,-1465.0,0.9322174426634458,8,0.011368986390590816,0.007747242675814642,0.20005992034963788,0.17505243030593315,3.7835497835497836,0.03896103896103896,0.04366335999999649,0.027151928888885585,4.0,3.111111111111111,0.0010578673593072305,0.032036613272311214,0.5723275453920665
CW_GP_211012,7348,4,11314.0,0.0,0.9868908887510474,7,0.04538072200027701,0.021299017613503068,0.6000881847920159,0.14288686078447022,1.8051948051948052,0.030303030303030304,0.21692416000000492,0.0928387657142858,5.0,3.4285714285714284,0.002813295930735933,0.05755395683453238,0.6724478144095332
CW_GP_211012,7348,5,11314.0,0.0,0.9752499632036087,9,0.06394392944220717,0.021015361027787727,0.6000881847920159,0.26670477419567024,1.7142857142857142,0.03463203463203463,0.5187993600000027,0.12875775999999828,7.0,3.5,0.0044591432034631435,0.0707070707070707,1.314036431159952
CW_GP_211012,7348,6,7464.0,-3850.0,0.8493784469351576,11,0.04155554974265808,0.01920885994840645,1.4999576355254902,0.627321711992613,0.6883116883116883,0.0,,,,3.5,,,
CW_GP_211012,7348,7,7464.0,-3850.0,0.9276169409869162,8,0.06407268903404642,0.016071424086806542,0.8000467574777247,0.5000557817654391,0.6233766233766234,0.008658008658008658,0.2699264000000028,0.24289280000000701,3.0,3.0,0.0021029679653680263,0.041666666666666664,
CW_GP_211012,7348,9,12996.0,1682.0,1.1055984383184687,5,0.007074184826619138,0.00618942005025061,1.8000467574777246,1.3800195815917327,0.8268398268398268,0.008658008658008658,0.1955430399999969,0.1237811199999932,3.0,3.0,0.0010716980086579498,0.031413612565445025,
CW_GP_211012,7348,10,12996.0,1682.0,0.959809108846756,11,0.039902272596151436,0.012391379455826447,2.300004393003215,0.4636419828007098,0.6623376623376623,0.017316017316017316,0.283033599999996,0.2062335999999938,4.0,3.25,0.003571144588744481,0.08496732026143791,0.28822217652280885
CW_GP_211012,7348,11,2639.0,-8675.0,1.0043795013498842,3,0.008359375004726454,0.007887620993725012,0.0,0.0,0.5281385281385281,0.017316017316017316,0.5195366399999983,0.2493030399999956,4.0,3.25,0.004316935757575681,0.10655737704918032,0.8563849164225429
CW_GP_211012,7348,12,2639.0,-8675.0,0.9347610550977414,1,0.01793880246068214,0.01793880246068214,0.0,0.0,3.0779220779220777,0.047619047619047616,0.06250495999999828,0.04167493818181873,4.0,3.090909090909091,0.001984520865800892,0.04781997187060478,0.9486591047699072
CW_GP_211012,7348,15,2297.0,-9017.0,0.8841630664701703,1,0.018137603968585436,0.018137603968585436,0.2002404939483446,0.2002404939483446,0.45454545454545453,0.004329004329004329,0.4305715200000009,0.4305715200000009,4.0,4.0,0.0018639459740259778,0.0380952380952381,
CW_GP_211012,7348,16,2297.0,-9017.0,1.0052147004426255,2,0.018137603968585436,0.01567783143656535,0.2002404939483446,0.1001202469741723,0.12987012987012986,0.0,,,,4.0,,,
CW_GP_211012,7348,20,2639.0,-8675.0,0.9794385083881327,7,0.0179776769373467,0.010373764972817114,2.3000043930032152,1.4428812777155673,0.8138528138528138,0.008658008658008658,0.18046976000000114,0.15724544000000407,3.0,3.0,0.0013614323809524162,0.031914893617021274,
CW_GP_211012,7348,21,12996.0,1682.0,0.9834944490373828,7,0.023497773031744492,0.012170495069633068,2.500244886951559,2.443113866184214,0.5324675324675324,0.017316017316017316,0.283033599999996,0.2395545599999913,4.0,3.25,0.004148130909090758,0.10569105691056911,0.4460306553754837
CW_GP_211012,7348,22,12996.0,1682.0,0.9528335092625089,5,0.039902272596151436,0.01760031687752041,2.500244886951559,2.000252293813775,0.6277056277056277,0.008658008658008658,0.283033599999996,0.19726335999999378,3.0,3.0,0.0017079078787878249,0.041379310344827586,
